voltage;INa,Ito,ICaL,IKs;IpK, INaK, IKr, INaCa;IK1, IbCa, IpCa, IbNa
;-82.96007537841797;-0.00000652926655675401,3.627715372545026e-8,-0.0019009602256119251,-0.039125822484493256;6.701766919192664e-10,0.2237442582845688,0.05307694897055626,-0.6481998562812805;0.5607881546020508,-0.11971819400787354,0.04286234453320503,-0.044965773820877075
;-82.96537017822266;-0.000006546011263708351,3.606029963520996e-8,-0.0019031601259484887,-0.03895798325538635;6.684662268163777e-10,0.22372661530971527,0.05281485989689827,-0.6474918127059937;0.5601373910903931,-0.11973024159669876,0.04283079504966736,-0.04496728628873825
;-82.97064971923828;-0.0000065625840761640575,3.5850050039698544e-8,-0.0019053553696721792,-0.03879081830382347;6.667623675404855e-10,0.22370898723602295,0.05255405977368355,-0.6467454433441162;0.5594882369041443,-0.1197427362203598,0.04279763624072075,-0.044968798756599426
;-82.97591400146484;-0.000006578956799785374,3.5646124274535396e-8,-0.0019075458403676748,-0.03862433508038521;6.650659467588582e-10,0.2236914187669754,0.05229455232620239,-0.6459988951683044;0.5588407516479492,-0.11975523084402084,0.04276445508003235,-0.044970300048589706
;-82.98117065429688;-0.00000659512443235144,3.544813509392952e-8,-0.0019097307231277227,-0.03845854476094246;6.633745219808418e-10,0.22367385029792786,0.05203618109226227,-0.6452710628509521;0.5581938624382019,-0.11976749449968338,0.042732033878564835,-0.04497180134057999
;-82.98641204833984;-0.0000066111247178923804,3.5255904862196985e-8,-0.0019119101343676448,-0.03829343244433403;6.616904801859391e-10,0.22365638613700867,0.051779087632894516,-0.6445429921150208;0.5575485229492188,-0.11977977305650711,0.04269959032535553,-0.04497330263257027
;-82.99163818359375;-0.000006626936738030054,3.506916712581187e-8,-0.001914084074087441,-0.038128990679979324;6.60013765862999e-10,0.22363892197608948,0.05152326449751854,-0.643814742565155;0.5569047927856445,-0.11979205906391144,0.04266711696982384,-0.04497479274868965
;-82.9968490600586;-0.000006642585049121408,3.4887687405671386e-8,-0.001916252076625824,-0.037965208292007446;6.583444345231726e-10,0.22362154722213745,0.05126870796084404,-0.6430861949920654;0.5562626719474792,-0.11980433762073517,0.042634617537260056,-0.04497627913951874
;-83.00204467773438;-0.000006658045094809495,3.471121701181801e-8,-0.0019184156553819776,-0.03780209273099899;6.5668248616646e-10,0.223604217171669,0.05101541057229042,-0.6423764824867249;0.5556221604347229,-0.11981639266014099,0.042602889239788055,-0.044977765530347824
;-83.0072250366211;-0.0000066733468884194735,3.453954633414469e-8,-0.0019205736462026834,-0.037639643996953964;6.550279207928611e-10,0.22358693182468414,0.050763364881277084,-0.6416663527488708;0.5549831986427307,-0.11982845515012741,0.042571134865283966,-0.044979244470596313
;-83.01238250732422;-0.000006688506800855976,3.4372536816817956e-8,-0.0019227262819185853,-0.03747783228754997;6.533829588484252e-10,0.22356972098350525,0.050512682646512985,-0.6409559845924377;0.5543466806411743,-0.11984051018953323,0.04253935441374779,-0.04498071223497391
;-83.01752471923828;-0.000006703510734951124,3.4209904242743505e-8,-0.0019248758908361197,-0.03731666877865791;6.517445472198347e-10,0.22355256974697113,0.050263240933418274,-0.6402454376220703;0.5537118911743164,-0.11985256522893906,0.04250755161046982,-0.0449821874499321
;-83.02265167236328;-0.000006718346412526444,3.405146031809636e-8,-0.0019270206103101373,-0.037156153470277786;6.501141847081726e-10,0.2235354632139206,0.05001504719257355,-0.6395344734191895;0.5530785918235779,-0.11986462026834488,0.04247571900486946,-0.044983651489019394
;-83.02776336669922;-0.00000673300564812962,3.3897013196337866e-8,-0.001929159858264029,-0.03699629008769989;6.484901504677509e-10,0.22351838648319244,0.049768075346946716,-0.638823390007019;0.5524469017982483,-0.1198766827583313,0.04244386404752731,-0.04498510807752609
;-83.03286743164062;-0.0000067474934439815115,3.374630708208315e-8,-0.0019312943331897259,-0.03683709725737572;6.468716673424524e-10,0.22350139915943146,0.04952220618724823,-0.63811194896698;0.5518158674240112,-0.11988875269889832,0.042411983013153076,-0.04498656466603279
;-83.03795623779297;-0.00000676180525260861,3.359925671020392e-8,-0.0019334236858412623,-0.03667856752872467;6.452595679995454e-10,0.22348439693450928,0.04927757754921913,-0.6374003887176514;0.5511864423751831,-0.11990081518888474,0.04238008335232735,-0.04498802125453949
;-83.04302978515625;-0.0000067759715420834254,3.3455702208584626e-8,-0.0019355480326339602,-0.03652065619826317;6.436546295951473e-10,0.22346746921539307,0.049034152179956436,-0.6366885304450989;0.5505586266517639,-0.11991288512945175,0.04234815388917923,-0.04498946666717529
;-83.04808807373047;-0.000006789972303522518,3.331550146867812e-8,-0.0019376673735678196,-0.03636340796947479;6.420577403076777e-10,0.22345061600208282,0.048791948705911636,-0.6359763741493225;0.5499323606491089,-0.11992494761943817,0.04231619834899902,-0.0449909083545208
;-83.05313873291016;-0.000006803831638535485,3.317849461836886e-8,-0.0019397817086428404,-0.036206793040037155;6.404670127579948e-10,0.22343380749225616,0.04855094477534294,-0.635263979434967;0.5493077635765076,-0.11993701010942459,0.042284220457077026,-0.0449923500418663
;-83.05817413330078;-0.000006817499070166377,3.304446494212243e-8,-0.0019418912706896663,-0.03605084493756294;6.388809481450153e-10,0.2234170287847519,0.048311032354831696,-0.6345705389976501;0.548683762550354,-0.1199488639831543,0.04225301370024681,-0.04499378800392151
;-83.06319427490234;-0.000006831029168097302,3.2913362701947335e-8,-0.00194399559404701,-0.03589552640914917;6.373019334482422e-10,0.2234002947807312,0.048072315752506256,-0.633857786655426;0.5480614304542542,-0.11996094137430191,0.042220983654260635,-0.04499522224068642
;-83.06820678710938;-0.000006844370545877609,3.2784992498591237e-8,-0.001946094329468906,-0.035740870982408524;6.357276371993237e-10,0.2233835905790329,0.047834672033786774,-0.633144736289978;0.5474396347999573,-0.11997302621603012,0.04218893125653267,-0.044996652752161026
;-83.07320404052734;-0.0000068575636760215275,3.2659301041348954e-8,-0.0019481880590319633,-0.03558685630559921;6.341602243331579e-10,0.2233669012784958,0.0475982166826725,-0.6324314475059509;0.5468194484710693,-0.11998511850833893,0.042156849056482315,-0.04499807581305504
;-83.07819366455078;-0.000006870614470244618,3.253618174881012e-8,-0.001950276899151504,-0.03543345630168915;6.325999168943497e-10,0.22335028648376465,0.04736294969916344,-0.6317179799079895;0.5462009906768799,-0.11999720335006714,0.04212474822998047,-0.04499950259923935
;-83.08316802978516;-0.000006883495643705828,3.241544277443609e-8,-0.0019523607334122062,-0.035280708223581314;6.310441613699425e-10,0.2233337014913559,0.04712874814867973,-0.6310234069824219;0.5455830097198486,-0.12000907212495804,0.0420934222638607,-0.045000918209552765
;-83.08812713623047;-0.000006896233571751509,3.2297062801944776e-8,-0.001954439328983426,-0.035128578543663025;6.294944565610194e-10,0.22331717610359192,0.046895723789930344,-0.6303476095199585;0.5449667572975159,-0.12002069503068924,0.042062871158123016,-0.04500233381986618
;-83.09307861328125;-0.000006908793238835642,3.218086419565225e-8,-0.0019565129186958075,-0.03497709706425667;6.279501918449171e-10,0.22330063581466675,0.04666375368833542,-0.6296525597572327;0.5443511009216309,-0.12003257870674133,0.04203150048851967,-0.0450037457048893
;-83.09801483154297;-0.000006921228759892983,3.206683274470379e-8,-0.0019585813861340284,-0.034826233983039856;6.264129215338698e-10,0.22328418493270874,0.046432945877313614,-0.628957211971283;0.5437370538711548,-0.12004444748163223,0.04200010374188423,-0.045005157589912415
;-83.10293579101562;-0.000006933516942808637,3.195487963125743e-8,-0.0019606451969593763,-0.03467598930001259;6.248817019383068e-10,0.22326770424842834,0.04620330035686493,-0.628280758857727;0.5431246161460876,-0.12005607783794403,0.04196948558092117,-0.04500656574964523
;-83.10784149169922;-0.000006945681889192201,3.184491959018487e-8,-0.001962704584002495,-0.03452635928988457;6.233581428816137e-10,0.22325138747692108,0.04597480967640877,-0.627604067325592;0.5425138473510742,-0.12006772309541702,0.041938845068216324,-0.045007966458797455
;-83.11273193359375;-0.000006957711320865201,3.1736867356357834e-8,-0.00196475931443274,-0.034377336502075195;6.218405790292536e-10,0.22323504090309143,0.04574746638536453,-0.6269270777702332;0.5419046878814697,-0.12007936835289001,0.041908182203769684,-0.04500935971736908
;-83.11760711669922;-0.000006969609330553794,3.1630651875502735e-8,-0.0019668100867420435,-0.03422892466187477;6.203307312269146e-10,0.22321873903274536,0.04552127420902252,-0.6262497901916504;0.5412971377372742,-0.1200910210609436,0.04187749698758125,-0.045010756701231
;-83.12246704101562;-0.000006981382284720894,3.152620564605968e-8,-0.0019688569009304047,-0.034081120043992996;6.188268786289086e-10,0.22320249676704407,0.04529622197151184,-0.6255723834037781;0.540691077709198,-0.120102658867836,0.04184679314494133,-0.04501214623451233
;-83.1273193359375;-0.000006993021543166833,3.1423443402900375e-8,-0.0019708992913365364,-0.03393391892313957;6.173298539025041e-10,0.22318632900714874,0.04507230967283249,-0.6248946785926819;0.5400867462158203,-0.12011431157588959,0.04181605949997902,-0.04501352459192276
;-83.13215637207031;-0.000007004510280239629,3.1322233695618706e-8,-0.0019729374907910824,-0.03378734365105629;6.15837991713164e-10,0.22317016124725342,0.04484941065311432,-0.6242168545722961;0.5394830107688904,-0.12012594938278198,0.04178530350327492,-0.04501490667462349
;-83.13697814941406;-0.000007015876690275036,3.122258007692835e-8,-0.0019749708008021116,-0.03364137187600136;6.143521802393082e-10,0.22315406799316406,0.04462764784693718,-0.6235387325286865;0.5388808846473694,-0.12013761699199677,0.041754528880119324,-0.04501628130674362
;-83.14179229736328;-0.000007027080300758826,3.1124358201850555e-8,-0.0019769996870309114,-0.03349601477384567;6.128706431240971e-10,0.2231380045413971,0.04440687969326973,-0.6228604912757874;0.5382794737815857,-0.12014926970005035,0.04172372445464134,-0.04501765966415405
;-83.14659118652344;-0.000007038174317131052,3.102757517581267e-8,-0.001979023916646838,-0.033351268619298935;6.113958228581851e-10,0.22312197089195251,0.044187240302562714,-0.6221818327903748;0.5376796722412109,-0.12016092985868454,0.04169290512800217,-0.04501903057098389
;-83.15138244628906;-0.000007049137366266223,3.093217415539584e-8,-0.001981044188141823,-0.03320710361003876;6.099277749527232e-10,0.2231060415506363,0.04396871104836464,-0.6215031147003174;0.5370814204216003,-0.12017258256673813,0.041662055999040604,-0.04502039775252342
;-83.15615844726562;-0.00000705996535543818,3.0838037901048665e-8,-0.0019830591045320034,-0.033063553273677826;6.084640569170574e-10,0.22309008240699768,0.043751176446676254,-0.6208242177963257;0.536483883857727,-0.12018424272537231,0.04163118451833725,-0.04502176120877266
;-83.16092681884766;-0.000007070621450111503,3.074510246392492e-8,-0.001985069364309311,-0.03292061388492584;6.070045577288852e-10,0.22307410836219788,0.04353464022278786,-0.6201450228691101;0.5358870029449463,-0.1201959177851677,0.041600294411182404,-0.045023124665021896
;-83.16568756103516;-0.000007081178864609683,3.065340692387508e-8,-0.001987075200304389,-0.03277825936675072;6.055517753900119e-10,0.22305828332901,0.04331919923424721,-0.6194657683372498;0.5352917909622192,-0.12020758539438248,0.04156937450170517,-0.04502447694540024
;-83.1704330444336;-0.000007091595762176439,3.0562823383206705e-8,-0.0019890754483640194,-0.032636500895023346;6.041024902536662e-10,0.22304245829582214,0.04310474172234535,-0.6187862157821655;0.5346971750259399,-0.12021926790475845,0.041538435965776443,-0.04502583295106888
;-83.1751708984375;-0.000007101864866854157,3.047330920935565e-8,-0.0019910717383027077,-0.03249535709619522;6.026581456097801e-10,0.2230265885591507,0.042891278862953186,-0.6181064248085022;0.5341033339500427,-0.12023094296455383,0.041507478803396225,-0.04502718523144722
;-83.17990112304688;-0.000007112021194188856,3.0384903482172376e-8,-0.0019930631387978792,-0.03235478326678276;6.01220517815193e-10,0.2230108231306076,0.04267890006303787,-0.6174265742301941;0.5335110425949097,-0.12024262547492981,0.04147649183869362,-0.04502853378653526
;-83.18461608886719;-0.00000712204200681299,3.029748540939181e-8,-0.0019950498826801777,-0.03221481665968895;5.997863317119823e-10,0.2229951024055481,0.04246749356389046,-0.6167464256286621;0.5329193472862244,-0.12025431543588638,0.04144547879695892,-0.04502987861633301
;-83.18932342529297;-0.000007131914117053384,3.021101235844981e-8,-0.001997031271457672,-0.032075438648462296;5.983571416123823e-10,0.22297941148281097,0.042257051914930344,-0.6160661578178406;0.5323284268379211,-0.12026600539684296,0.041414450854063034,-0.045031219720840454
;-83.19402313232422;-0.0000071416807259083726,3.012553406733787e-8,-0.001999008934944868,-0.031936630606651306;5.969345018286276e-10,0.22296373546123505,0.04204769432544708,-0.6153856515884399;0.5317391157150269,-0.12027770280838013,0.04138338938355446,-0.0450325608253479
;-83.1987075805664;-0.000007151310455810744,3.004093684921827e-8,-0.0020009814761579037,-0.03179841861128807;5.955153037362493e-10,0.2229481041431427,0.04183930158615112,-0.6147240996360779;0.5311504602432251,-0.1202891618013382,0.041353125125169754,-0.04503390192985535
;-83.20338439941406;-0.000007160801942518447,2.9957188729667905e-8,-0.002002948895096779,-0.031660787761211395;5.941010461363305e-10,0.22293250262737274,0.04163185879588127,-0.6140623688697815;0.5305625200271606,-0.12030063569545746,0.04132284224033356,-0.045035235583782196
;-83.20805358886719;-0.000007170208846218884,2.98743358939646e-8,-0.0020049114245921373,-0.03152373805642128;5.926924506738374e-10,0.22291694581508636,0.04142548516392708,-0.6134002804756165;0.5299761891365051,-0.12031210213899612,0.04129254072904587,-0.04503656551241875
;-83.21270751953125;-0.000007179467957030283,2.9792266431627468e-8,-0.0020068699959665537,-0.031387265771627426;5.91288129569989e-10,0.22290140390396118,0.04122006148099899,-0.6127573251724243;0.5293904542922974,-0.12032334506511688,0.04126303270459175,-0.0450378954410553
;-83.21734619140625;-0.000007188627932919189,2.9711037186075373e-8,-0.002008823910728097,-0.03125136345624924;5.898910249158007e-10,0.2228858917951584,0.04101569578051567,-0.6121140122413635;0.5288063287734985,-0.12033458054065704,0.041233502328395844,-0.04503921791911125
;-83.22196960449219;-0.00000719770832802169,2.9630617959242045e-8,-0.002010774565860629,-0.031116018071770668;5.88499582399038e-10,0.22287049889564514,0.04081237316131592,-0.6114705204963684;0.5282238721847534,-0.1203458234667778,0.041203953325748444,-0.04504053667187691
;-83.2265853881836;-0.000007206650025182171,2.9550905722430798e-8,-0.0020127210300415754,-0.030981242656707764;5.871122477074664e-10,0.22285513579845428,0.04060998558998108,-0.6108267903327942;0.5276421308517456,-0.12035706639289856,0.04117438197135925,-0.04504185542464256
;-83.23118591308594;-0.000007215495770651614,2.9471957319060493e-8,-0.0020146630704402924,-0.030847033485770226;5.857313523094376e-10,0.22283972799777985,0.04040864482522011,-0.6101828217506409;0.5270619988441467,-0.12036831676959991,0.04114478826522827,-0.04504317045211792
;-83.23577880859375;-0.000007224246928672073,2.939374965649222e-8,-0.002016601851209998,-0.030713357031345367;5.843567851826492e-10,0.22282446920871735,0.04020833224058151,-0.609538733959198;0.5264835357666016,-0.12037955969572067,0.0411151722073555,-0.04504447430372238
;-83.2403564453125;-0.000007232869393192232,2.931617792967245e-8,-0.002018536673858762,-0.03058025799691677;5.829862703699007e-10,0.22280916571617126,0.040008943527936935,-0.6088943481445312;0.5259057283401489,-0.12039080262184143,0.04108554124832153,-0.04504578560590744
;-83.24491882324219;-0.000007241410912683932,2.9239307863804243e-8,-0.0020204673055559397,-0.0304477047175169;5.816222503618462e-10,0.22279402613639832,0.03981058672070503,-0.608249843120575;0.5253295302391052,-0.12040205299854279,0.04105588048696518,-0.0450470857322216
;-83.24947357177734;-0.0000072498405643273145,2.9163032877477235e-8,-0.002022394211962819,-0.030315721407532692;5.802622271566804e-10,0.22277875244617462,0.039613138884305954,-0.6076051592826843;0.524753987789154,-0.12041331082582474,0.04102620482444763,-0.04504838585853577
;-83.25402069091797;-0.000007258160621859133,2.9087415143180806e-8,-0.0020243173930794,-0.030184276401996613;5.789084767116037e-10,0.22276362776756287,0.039416711777448654,-0.6069601774215698;0.5241801738739014,-0.12042456120252609,0.040996503084897995,-0.04504967853426933
;-83.25855255126953;-0.000007266371540026739,2.9012355184931948e-8,-0.0020262361504137516,-0.0300533939152956;5.775587785805669e-10,0.2227485328912735,0.039221201092004776,-0.6063151955604553;0.5236069560050964,-0.12043582648038864,0.040966786444187164,-0.0450509712100029
;-83.26307678222656;-0.000007274466042872518,2.8937842344589626e-8,-0.0020281511824578047,-0.029923077672719955;5.762130772524188e-10,0.22273345291614532,0.039026595652103424,-0.6056699156761169;0.5230344533920288,-0.12044709175825119,0.040937043726444244,-0.045052263885736465
;-83.26759338378906;-0.000007282468232006067,2.88639334655727e-8,-0.0020300615578889847,-0.029793299734592438;5.748729270393937e-10,0.22271838784217834,0.03883299231529236,-0.6050243377685547;0.5224635601043701,-0.12045834958553314,0.040907278656959534,-0.045053549110889435
;-83.2720947265625;-0.000007290368557733018,2.879053617732552e-8,-0.0020319679751992226,-0.029664065688848495;5.735374952742234e-10,0.22270336747169495,0.03864028677344322,-0.6043787598609924;0.5218933820724487,-0.12046962231397629,0.04087749496102333,-0.045054834336042404
;-83.2765884399414;-0.000007298134732991457,2.8717632716279695e-8,-0.0020338702015578747,-0.029535390436649323;5.722060603119417e-10,0.22268842160701752,0.038448479026556015,-0.6037330031394958;0.5213238000869751,-0.12048089504241943,0.040847692638635635,-0.045056115835905075
;-83.28107452392578;-0.000007305832696147263,2.8645285254924602e-8,-0.0020357684697955847,-0.029407257214188576;5.708801209536318e-10,0.2226734608411789,0.0382576659321785,-0.6030869483947754;0.5207560062408447,-0.12049216777086258,0.04081786051392555,-0.04505738988518715
;-83.28555297851562;-0.000007313380592677277,2.8573330368431016e-8,-0.0020376620814204216,-0.02927968092262745;5.69556568574825e-10,0.22265852987766266,0.038067638874053955,-0.6024408340454102;0.5201877951622009,-0.12050344794988632,0.040788013488054276,-0.04505867138504982
;-83.29002380371094;-0.000007320853455894394,2.8501901283561892e-8,-0.00203955196775496,-0.029152628034353256;5.682384562888387e-10,0.2226436287164688,0.03787859529256821,-0.6017944812774658;0.5196213126182556,-0.12051474303007126,0.04075814411044121,-0.045059945434331894
;-83.29447937011719;-0.0000073282203629787546,2.843091628790262e-8,-0.0020414371974766254,-0.02902611717581749;5.669250069395559e-10,0.22262874245643616,0.03769044205546379,-0.6011480689048767;0.5190554261207581,-0.120526023209095,0.04072825238108635,-0.04506121575832367
;-83.29893493652344;-0.000007335472218983341,2.8360355841527962e-8,-0.002043318236246705,-0.028900161385536194;5.656147217258933e-10,0.22261391580104828,0.037503160536289215,-0.6005014181137085;0.5184903740882874,-0.12053731828927994,0.0406983345746994,-0.045062482357025146
;-83.30337524414062;-0.0000073426194830972236,2.8290211062653725e-8,-0.0020451946184039116,-0.028774743899703026;5.643091549600854e-10,0.2225990891456604,0.03731675446033478,-0.599854588508606;0.5179258584976196,-0.12054861336946487,0.04066840186715126,-0.04506375268101692
;-83.30780792236328;-0.0000073496530603733845,2.822047839856623e-8,-0.0020470661111176014,-0.02864985167980194;5.630066413075951e-10,0.22258424758911133,0.03713122010231018,-0.5992459058761597;0.5173620581626892,-0.1205594390630722,0.04064010828733444,-0.0450650192797184
;-83.31222534179688;-0.000007356612513831351,2.8151211139970655e-8,-0.00204893434420228,-0.028525477275252342;5.617103449040428e-10,0.22256949543952942,0.036946650594472885,-0.5986369848251343;0.5167999863624573,-0.12057025730609894,0.04061179980635643,-0.04506628215312958
;-83.31663513183594;-0.000007363516488112509,2.8082411063223844e-8,-0.0020507988519966602,-0.028401613235473633;5.604209318832432e-10,0.2225547581911087,0.03676304221153259,-0.5980086326599121;0.5162395238876343,-0.12058132141828537,0.04058263450860977,-0.04506753757596016
;-83.32102966308594;-0.0000073703085945453495,2.8013984021413307e-8,-0.0020526594016700983,-0.028278285637497902;5.5913451646461e-10,0.22254009544849396,0.03658029064536095,-0.5973802208900452;0.515679657459259,-0.1205923929810524,0.04055345430970192,-0.04506878927350044
;-83.3254165649414;-0.000007376988378382521,2.7945926461825366e-8,-0.0020545157603919506,-0.02815549075603485;5.578520423377142e-10,0.22252540290355682,0.036398399621248245,-0.5967708230018616;0.5151205062866211,-0.12060321122407913,0.040525082498788834,-0.045070040971040726
;-83.32978820800781;-0.000007383612683042884,2.7878302333306237e-8,-0.002056368626654148,-0.02803320437669754;5.565756744374539e-10,0.22251082956790924,0.036217451095581055,-0.5961612462997437;0.5145631432533264,-0.12061404436826706,0.040496695786714554,-0.04507129266858101
;-83.33415222167969;-0.000007390172868326772,2.7811102754071726e-8,-0.0020582182332873344,-0.027911417186260223;5.553052462303754e-10,0.22249627113342285,0.03603745624423027,-0.5955513119697571;0.5140073299407959,-0.12062487751245499,0.040468282997608185,-0.0450725331902504
;-83.3385009765625;-0.000007396629371214658,2.7744253117134576e-8,-0.002060064347460866,-0.02779015712440014;5.540386482927318e-10,0.22248175740242004,0.03585829958319664,-0.594941258430481;0.5134522318840027,-0.12063570320606232,0.04043985903263092,-0.04507377743721008
;-83.34283447265625;-0.000007403024483210174,2.767781204227049e-8,-0.00206190743483603,-0.027669398114085197;5.527781565817236e-10,0.22246728837490082,0.035680077970027924,-0.5943310260772705;0.5128987431526184,-0.12064653635025024,0.04041140899062157,-0.045075010508298874
;-83.34716033935547;-0.000007409322279272601,2.761170136977853e-8,-0.00206374772824347,-0.02754916064441204;5.515213841178479e-10,0.2224528193473816,0.035502687096595764,-0.593720555305481;0.5123460292816162,-0.12065737694501877,0.04038294404745102,-0.04507625102996826
;-83.35147857666016;-0.000007415555046463851,2.7545992153932275e-8,-0.0020655845291912556,-0.02742942050099373;5.50270551347154e-10,0.22243842482566833,0.03532623127102852,-0.5931099057197571;0.511794924736023,-0.12066821753978729,0.04035445675253868,-0.045077480375766754
;-83.35578155517578;-0.000007421695499942871,2.7480600905960273e-8,-0.002067417372018099,-0.027310190722346306;5.490227716897778e-10,0.22242406010627747,0.03515060245990753,-0.5924991369247437;0.5112445950508118,-0.12067904323339462,0.04032594710588455,-0.04507870599627495
;-83.36007690429688;-0.000007427739546983503,2.7415516967721487e-8,-0.0020692467223852873,-0.027191471308469772;5.477795994579537e-10,0.2224096655845642,0.034975796937942505,-0.5918882489204407;0.5106948018074036,-0.12068989872932434,0.04029742628335953,-0.04507993161678314
;-83.36436462402344;-0.000007433723112626467,2.7350811393489494e-8,-0.002071073278784752,-0.027073251083493233;5.46542255897009e-10,0.22239546477794647,0.0348019152879715,-0.5912770628929138;0.5101467967033386,-0.12070074677467346,0.040268879383802414,-0.04508115351200104
;-83.36863708496094;-0.00000743961891203071,2.728640424720652e-8,-0.0020728958770632744,-0.026955537497997284;5.453079099382308e-10,0.22238114476203918,0.03462884947657585,-0.5906658172607422;0.509599506855011,-0.12071158736944199,0.04024031385779381,-0.04508237540721893
;-83.3729019165039;-0.0000074454283094382845,2.7222291976158886e-8,-0.002074714982882142,-0.026838328689336777;5.44078004871551e-10,0.22236691415309906,0.03445659205317497,-0.590054452419281;0.5090527534484863,-0.1207224428653717,0.04021172970533371,-0.04508358985185623
;-83.37715911865234;-0.000007451162673532963,2.715854208190649e-8,-0.0020765303634107113,-0.02672160603106022;5.42853317853087e-10,0.22235269844532013,0.03428524732589722,-0.5894426703453064;0.5085077881813049,-0.12073329091072083,0.04018313065171242,-0.04508480429649353
;-83.38140106201172;-0.000007456822459062096,2.709507107567788e-8,-0.002078342717140913,-0.026605378836393356;5.416330162155703e-10,0.22233855724334717,0.03411470726132393,-0.5888309478759766;0.5079635381698608,-0.12074414640665054,0.040154505521059036,-0.04508601129055023
;-83.3856430053711;-0.000007462395387847209,2.7031882510186733e-8,-0.0020801518112421036,-0.026489652693271637;5.404156566690688e-10,0.2223244160413742,0.03394497185945511,-0.5882189869880676;0.5074198842048645,-0.12075500935316086,0.04012586176395416,-0.04508722573518753
;-83.3898696899414;-0.000007467873274435988,2.6968958621864658e-8,-0.0020819564815610647,-0.026374420151114464;5.392026825035146e-10,0.22231031954288483,0.033776041120290756,-0.5876069664955139;0.5068770051002502,-0.12076587229967117,0.0400971993803978,-0.045088429003953934
;-83.39409637451172;-0.000007473269761248957,2.690631006885269e-8,-0.0020837578922510147,-0.026259684935212135;5.379926504289756e-10,0.22229622304439545,0.033607907593250275,-0.5869946479797363;0.5063348412513733,-0.12077674269676208,0.04006851837038994,-0.04508963227272034
;-83.39830780029297;-0.000007478589850506978,2.6843922640296114e-8,-0.0020855546463280916,-0.026145443320274353;5.367869482242327e-10,0.22228215634822845,0.033440567553043365,-0.586382269859314;0.5057933926582336,-0.120787613093853,0.04003981873393059,-0.04509083181619644
;-83.40251159667969;-0.000007483814897568664,2.678179633619493e-8,-0.00208734767511487,-0.026031693443655968;5.355842436216562e-10,0.22226810455322266,0.03327401727437973,-0.585769772529602;0.5052525401115417,-0.1207984909415245,0.040011096745729446,-0.045092035084962845
;-83.40670776367188;-0.000007488991741411155,2.6719998658109034e-8,-0.0020891379099339247,-0.025918416678905487;5.343873121788079e-10,0.2222542017698288,0.03310835361480713,-0.585157036781311;0.5047134757041931,-0.12080936878919601,0.039982352405786514,-0.04509323090314865
;-83.41090393066406;-0.000007494046712963609,2.665837151027972e-8,-0.002090923022478819,-0.025805650278925896;5.331917685147403e-10,0.2222401648759842,0.03294337913393974,-0.5845442414283752;0.5041740536689758,-0.12082026153802872,0.03995359688997269,-0.04509441927075386
;-83.41508483886719;-0.000007499014827772044,2.6596994828764764e-8,-0.0020927046425640583,-0.025693366304039955;5.320005547204687e-10,0.22222623229026794,0.03277919068932533,-0.5839312672615051;0.5036352872848511,-0.12083114683628082,0.03992481157183647,-0.04509561508893967
;-83.41925811767578;-0.000007503904271288775,2.6535856179066286e-8,-0.002094482071697712,-0.025581564754247665;5.308122830172124e-10,0.22221224009990692,0.032615777105093,-0.5833372473716736;0.5030972957611084,-0.12084180116653442,0.03989686071872711,-0.045096803456544876
;-83.42342376708984;-0.000007508758699259488,2.647503904995574e-8,-0.002096256474032998,-0.025470223277807236;5.296297844736841e-10,0.22219841182231903,0.03245323523879051,-0.5827431678771973;0.5025610327720642,-0.12085244804620743,0.03986889123916626,-0.045097991824150085
;-83.42758178710938;-0.0000075134903454454616,2.64143800166039e-8,-0.002098026918247342,-0.02535938285291195;5.284486737089367e-10,0.22218452394008636,0.03229136765003204,-0.582129716873169;0.5020242929458618,-0.12086334824562073,0.03984005004167557,-0.045099176466464996
;-83.43173217773438;-0.000007518169240938732,2.6354026516628437e-8,-0.0020997936371713877,-0.02524900622665882;5.27273280592766e-10,0.22217069566249847,0.032130368053913116,-0.5815162062644958;0.5014894008636475,-0.12087425589561462,0.03981119394302368,-0.04510035738348961
;-83.43588256835938;-0.0000075227549132250715,2.629383111241168e-8,-0.0021015561651438475,-0.025139115750789642;5.260992752553761e-10,0.22215691208839417,0.031970031559467316,-0.5809024572372437;0.500954270362854,-0.12088516354560852,0.039782315492630005,-0.04510153830051422
;-83.44001770019531;-0.000007527259640482953,2.6233863081870368e-8,-0.002103314967826009,-0.025029698386788368;5.249288781428163e-10,0.22214306890964508,0.031810469925403595,-0.5803269147872925;0.5004197955131531,-0.12089557945728302,0.039755117148160934,-0.04510272294282913
;-83.44413757324219;-0.000007531711617048131,2.6174188150207556e-8,-0.002105069812387228,-0.024920737370848656;5.23764143167682e-10,0.22212931513786316,0.031651753932237625,-0.579751193523407;0.4998869001865387,-0.12090600281953812,0.03972790390253067,-0.04510389268398285
;-83.44824981689453;-0.000007536090379289817,2.6114742368577026e-8,-0.002106822095811367,-0.02481224574148655;5.226029609062266e-10,0.222115620970726,0.03149379417300224,-0.5791753530502319;0.4993547797203064,-0.12091641873121262,0.039700668305158615,-0.045105066150426865
;-83.45234680175781;-0.000007540435944974888,2.6055589685824998e-8,-0.002108571119606495,-0.024704204872250557;5.214474407821967e-10,0.22210189700126648,0.03133668377995491,-0.5785993337631226;0.4988243877887726,-0.12092684209346771,0.039673417806625366,-0.04510623589158058
